time,etupenkki,ojentajapunnerrus,vinopenkkipunnerrus,hauiskaanto,penkkipunnerrus,ylaveto,jalkakyykky,soutulaite,total_minutes,weekday,hour,Precipitation (mm),Snow depth (cm),Temperature (degC),predictions,residuals
2020-11-29 22:00:00+00:00,12,12,12,12,12,12,12,12,84,6,22,0.0,0.0,-0.3,124.75897162647921,-40.75897162647921
2020-11-29 23:00:00+00:00,12,12,12,12,12,12,12,12,84,6,23,0.0,0.0,-0.4,124.92305240636972,-40.92305240636972
2020-11-30 00:00:00+00:00,12,12,12,12,12,12,12,12,84,0,0,0.0,0.0,-0.2,123.61647113940417,-39.61647113940417
2020-11-30 01:00:00+00:00,12,12,12,12,12,12,12,12,84,0,1,0.0,0.0,-0.2,124.03326302729805,-40.03326302729805
2020-11-30 02:00:00+00:00,12,12,12,12,12,12,12,12,84,0,2,0.0,0.0,-0.3,124.19734380718857,-40.197343807188574
2020-11-30 03:00:00+00:00,12,12,12,12,12,12,12,12,84,0,3,0.3,0.0,-0.3,119.58096849718589,-35.58096849718589
2020-11-30 04:00:00+00:00,12,12,16,12,12,12,14,12,90,0,4,0.1,0.0,-0.1,123.85862739968417,-33.85862739968417
2020-11-30 05:00:00+00:00,12,12,12,12,12,12,14,12,86,0,5,0.0,0.0,0.1,126.45856390288358,-40.45856390288358
2020-11-30 06:00:00+00:00,13,12,12,12,12,12,12,12,84,0,6,0.1,0.0,0.3,125.7030556074853,-41.7030556074853
2020-11-30 07:00:00+00:00,15,13,12,14,17,12,25,12,105,0,7,0.1,0.0,0.4,126.37255860338253,-21.37255860338253
2020-11-30 08:00:00+00:00,12,12,12,12,18,12,17,12,95,0,8,0.3,0.0,0.4,123.43390569267869,-28.433905692678692
2020-11-30 09:00:00+00:00,12,13,12,13,12,12,16,12,90,0,9,0.2,0.0,0.5,125.78113108787477,-35.78113108787477
2020-11-30 10:00:00+00:00,13,15,15,12,13,12,22,12,101,0,10,0.0,0.0,0.6,129.8060788823697,-28.80607888236969
2020-11-30 11:00:00+00:00,19,18,18,14,17,12,14,12,105,0,11,0.0,0.0,1.0,131.23371520227695,-26.233715202276954
2020-11-30 12:00:00+00:00,19,14,23,12,14,12,29,12,116,0,12,0.0,0.0,1.4,132.66135152218425,-16.661351522184248
2020-11-30 13:00:00+00:00,14,26,15,23,13,12,37,12,138,0,13,0.1,0.0,1.8,132.41126544279265,5.588734557207346
2020-11-30 14:00:00+00:00,12,12,22,17,13,12,20,12,108,0,14,0.1,0.0,2.1,133.58619065469657,-25.586190654696566
2020-11-30 15:00:00+00:00,19,20,15,17,17,12,24,15,120,0,15,0.1,0.0,2.4,134.7611158666005,-14.761115866600505
2020-11-30 16:00:00+00:00,19,17,21,22,17,12,32,12,133,0,16,0.0,0.0,2.4,136.85563015379321,-3.8556301537932143
2020-11-30 17:00:00+00:00,28,17,28,17,24,12,37,14,149,0,17,0.0,0.0,2.4,137.2724220416871,11.727577958312907
2020-11-30 18:00:00+00:00,27,13,19,15,22,12,17,12,110,0,18,0.0,0.0,2.4,137.68921392958097,-27.689213929580973
2020-11-30 19:00:00+00:00,14,15,15,12,16,12,16,12,98,0,19,0.0,0.0,2.4,138.10600581747482,-40.10600581747482
2020-11-30 20:00:00+00:00,12,18,12,16,14,12,14,12,98,0,20,0.0,0.0,2.3,138.27008659736535,-40.27008659736535
2020-11-30 21:00:00+00:00,12,12,12,12,12,12,12,12,84,0,21,0.0,0.0,2.2,138.43416737725587,-54.434167377255875
2020-11-30 22:00:00+00:00,12,12,12,12,12,12,12,12,84,0,22,0.0,0.0,2.2,138.85095926514975,-54.850959265149754
2020-11-30 23:00:00+00:00,12,12,12,12,12,12,12,12,84,0,23,0.1,0.0,1.4,135.56833988971798,-51.568339889717976
2020-12-01 00:00:00+00:00,12,12,12,12,12,12,12,12,84,1,0,0.5,0.0,1.8,118.9863796465458,-34.9863796465458
2020-12-01 01:00:00+00:00,12,12,12,12,12,12,12,12,84,1,1,0.1,0.0,2.2,127.12490556364847,-43.12490556364847
2020-12-01 02:00:00+00:00,12,12,12,12,12,12,12,12,84,1,2,0.3,0.0,2.7,125.4498081929614,-41.4498081929614
2020-12-01 03:00:00+00:00,12,12,12,12,12,12,12,12,84,1,3,0.1,0.0,3.2,130.48560041946973,-46.48560041946973
2020-12-01 04:00:00+00:00,13,12,12,12,12,12,12,12,84,1,4,0.0,0.0,4.0,134.60180357068924,-50.60180357068924
2020-12-01 05:00:00+00:00,12,12,12,12,14,12,18,12,92,1,5,0.0,0.0,4.4,136.0294398905965,-44.02943989059651
2020-12-01 06:00:00+00:00,12,16,12,13,13,12,16,12,94,1,6,0.3,0.0,5.1,133.1820423366173,-39.182042336617286
2020-12-01 07:00:00+00:00,12,12,16,12,12,12,15,12,91,1,7,0.0,0.0,5.4,139.39013474641777,-48.39013474641777
2020-12-01 08:00:00+00:00,17,15,13,15,16,12,16,12,99,1,8,0.0,0.0,5.7,140.56505995832168,-41.56505995832168
2020-12-01 09:00:00+00:00,17,17,13,14,19,12,18,12,105,1,9,0.0,0.0,6.3,142.49811849423565,-37.498118494235655
2020-12-01 10:00:00+00:00,21,16,24,27,14,12,21,12,126,1,10,0.0,0.0,6.1,142.40948816612283,-16.409488166122827
2020-12-01 11:00:00+00:00,19,15,16,15,18,12,23,12,111,1,11,0.0,0.0,5.9,142.32085783801,-31.32085783801
2020-12-01 12:00:00+00:00,22,17,16,16,19,12,31,12,123,1,12,0.0,0.0,6.1,143.24307194191056,-20.243071941910557
2020-12-01 13:00:00+00:00,15,12,21,18,15,12,32,12,122,1,13,0.2,0.0,5.5,138.78815238318663,-16.788152383186628
2020-12-01 14:00:00+00:00,12,19,14,17,12,12,19,12,105,1,14,0.8,0.0,5.4,128.88589876728406,-23.88589876728406
2020-12-01 15:00:00+00:00,12,12,15,13,22,12,20,13,107,1,15,0.8,0.0,4.8,127.78642400715782,-20.78642400715782
2020-12-01 16:00:00+00:00,20,20,15,19,21,12,33,12,132,1,16,0.0,0.0,5.0,142.1304173054492,-10.130417305449214
2020-12-01 17:00:00+00:00,37,23,29,23,31,12,40,12,170,1,17,0.1,0.0,5.4,141.88033122605762,28.11966877394238
2020-12-01 18:00:00+00:00,20,26,30,20,26,12,24,13,151,1,18,0.0,0.0,5.2,143.46942329724365,7.530576702756349
2020-12-01 19:00:00+00:00,12,12,13,12,13,12,12,12,86,1,19,0.1,0.0,4.8,141.19764835382526,-55.19764835382526
2020-12-01 20:00:00+00:00,12,12,14,13,12,12,12,12,87,1,20,0.6,0.0,5.4,134.742094893245,-47.742094893244996
2020-12-01 21:00:00+00:00,12,12,12,12,12,12,12,12,84,1,21,0.0,0.0,5.3,144.9725100689286,-60.972510068928614
2020-12-01 22:00:00+00:00,12,12,12,12,12,12,12,12,84,1,22,0.0,0.0,5.3,145.38930195682246,-61.389301956822464
2020-12-01 23:00:00+00:00,12,12,12,12,12,12,12,12,84,1,23,0.0,0.0,5.1,145.30067162870964,-61.30067162870964
2020-12-02 00:00:00+00:00,12,12,12,12,12,12,12,12,84,2,0,0.0,0.0,5.3,134.9241787667262,-50.924178766726186
2020-12-02 01:00:00+00:00,12,12,12,12,12,12,12,12,84,2,1,0.0,0.0,5.2,135.0882595466167,-51.08825954661671
2020-12-02 02:00:00+00:00,12,12,12,12,12,12,12,12,84,2,2,0.0,0.0,4.9,134.74691811050053,-50.74691811050053
2020-12-02 03:00:00+00:00,12,12,12,12,12,12,12,12,84,2,3,0.0,0.0,4.4,133.90015445837764,-49.90015445837764
2020-12-02 04:00:00+00:00,12,13,13,12,12,12,12,12,86,2,4,0.0,0.0,4.2,133.81152413026481,-47.811524130264814
2020-12-02 05:00:00+00:00,13,12,12,12,12,12,13,12,85,2,5,0.0,0.0,4.1,133.97560491015534,-48.97560491015534
2020-12-02 06:00:00+00:00,13,15,16,14,15,12,13,12,97,2,6,0.0,0.0,4.3,134.8978190140559,-37.8978190140559
2020-12-02 07:00:00+00:00,15,12,16,12,18,12,21,12,103,2,7,0.0,0.0,3.9,134.30376646993636,-31.303766469936363
2020-12-02 08:00:00+00:00,14,13,16,22,28,12,19,12,122,2,8,0.0,0.0,3.6,133.96242503382018,-11.962425033820182
2020-12-02 09:00:00+00:00,20,12,32,28,20,12,14,12,130,2,9,0.0,0.0,3.6,134.37921692171406,-4.379216921714061
2020-12-02 10:00:00+00:00,30,20,20,17,20,12,15,12,116,2,10,0.0,0.0,3.6,134.79600880960794,-18.79600880960794
2020-12-02 11:00:00+00:00,19,14,22,16,23,12,20,12,119,2,11,0.0,0.0,3.2,134.2019562654884,-15.201956265488406
2020-12-02 12:00:00+00:00,18,20,26,29,26,12,36,12,161,2,12,0.0,0.0,2.8,133.60790372136887,27.39209627863113
2020-12-02 13:00:00+00:00,28,31,35,30,20,12,30,12,170,2,13,0.0,0.0,2.6,133.51927339325604,36.48072660674396
2020-12-02 14:00:00+00:00,28,22,29,22,15,12,27,12,139,2,14,0.0,0.0,2.5,133.68335417314657,5.316645826853431
2020-12-02 15:00:00+00:00,26,18,33,15,27,12,35,13,153,2,15,0.0,0.0,2.5,134.10014606104045,18.899853938959552
2020-12-02 16:00:00+00:00,36,32,45,25,33,12,35,12,194,2,16,0.0,0.0,2.7,135.022360164941,58.977639835058994
2020-12-02 17:00:00+00:00,26,19,34,17,34,12,32,12,160,2,17,0.0,0.0,2.3,134.42830762082147,25.57169237917853
2020-12-02 18:00:00+00:00,23,30,19,21,33,12,20,12,147,2,18,0.0,0.0,2.0,134.0869661847053,12.91303381529471
2020-12-02 19:00:00+00:00,14,12,13,12,12,12,12,12,85,2,19,0.0,0.0,1.6,133.49291364058578,-48.49291364058578
2020-12-02 20:00:00+00:00,12,12,12,12,12,12,12,12,84,2,20,0.0,0.0,1.2,132.89886109646625,-48.89886109646625
2020-12-02 21:00:00+00:00,12,12,12,12,12,12,12,12,84,2,21,0.0,0.0,0.0,130.2831196883199,-46.283119688319914
2020-12-02 22:00:00+00:00,12,12,12,12,12,12,12,12,84,2,22,0.0,0.0,0.7,132.46888933223724,-48.46888933223724
2020-12-02 23:00:00+00:00,12,12,12,12,12,12,12,12,84,2,23,0.0,0.0,0.5,132.3802590041244,-48.38025900412441
2020-12-03 00:00:00+00:00,12,12,12,12,12,12,12,12,84,3,0,0.0,0.0,0.3,120.99292171012753,-36.99292171012753
2020-12-03 01:00:00+00:00,12,12,12,12,12,12,12,12,84,3,1,0.0,0.0,0.2,121.15700249001806,-37.15700249001806
2020-12-03 02:00:00+00:00,12,12,12,12,12,12,12,12,84,3,2,0.0,0.0,0.0,121.06837216190523,-37.06837216190523
2020-12-03 03:00:00+00:00,12,12,12,12,12,12,12,12,84,3,3,0.0,0.0,0.1,121.73787515780245,-37.73787515780245
2020-12-03 04:00:00+00:00,14,14,14,15,15,12,12,12,94,3,4,0.0,0.0,0.0,121.90195593769296,-27.90195593769296
2020-12-03 05:00:00+00:00,12,14,12,12,12,12,15,12,89,3,5,0.0,0.0,-0.3,121.5606145015768,-32.560614501576794
2020-12-03 06:00:00+00:00,12,16,16,12,13,12,18,12,99,3,6,0.0,0.0,-0.6,121.21927306546061,-22.219273065460612
2020-12-03 07:00:00+00:00,14,12,14,12,19,12,18,12,99,3,7,0.0,0.0,-0.6,121.63606495335448,-22.636064953354477
2020-12-03 08:00:00+00:00,17,18,15,20,29,12,20,12,126,3,8,0.0,0.0,-0.4,122.55827905725505,3.4417209427449507
2020-12-03 09:00:00+00:00,23,13,21,31,18,12,17,12,124,3,9,0.0,0.0,0.0,123.98591537716233,0.014084622837671645
2020-12-03 10:00:00+00:00,18,14,19,15,19,12,23,12,114,3,10,0.0,0.0,0.5,125.66626280507295,-11.666262805072947
2020-12-03 11:00:00+00:00,21,24,15,18,23,12,27,12,131,3,11,0.0,0.0,0.2,125.32492136895677,5.675078631043235
2020-12-03 12:00:00+00:00,15,12,13,12,12,12,20,12,93,3,12,0.0,0.0,0.3,125.99442436485398,-32.994424364853984
2020-12-03 13:00:00+00:00,21,17,31,12,30,12,26,12,140,3,13,0.0,0.0,0.4,126.6639273607512,13.336072639248798
2020-12-03 14:00:00+00:00,23,23,23,17,26,12,27,12,140,3,14,0.0,0.0,0.6,127.58614146465177,12.413858535348226
2020-12-03 15:00:00+00:00,24,31,26,29,17,12,38,12,165,3,15,0.0,0.0,0.5,127.7502222445423,37.2497777554577
2020-12-03 16:00:00+00:00,24,20,19,17,22,12,21,12,123,3,16,0.0,0.0,0.6,128.41972524043953,-5.419725240439533
2020-12-03 17:00:00+00:00,23,17,27,16,30,12,32,12,146,3,17,0.0,0.0,0.8,129.3419393443401,16.65806065565991
2020-12-03 18:00:00+00:00,23,22,13,15,25,12,19,12,118,3,18,0.0,0.0,1.1,130.516864556244,-12.516864556244002
2020-12-03 19:00:00+00:00,16,13,14,12,15,12,12,12,90,3,19,0.0,0.0,1.1,130.93365644413788,-40.93365644413788
2020-12-03 20:00:00+00:00,14,13,18,12,15,12,12,12,94,3,20,0.0,0.0,1.4,132.10858165604182,-38.10858165604182
2020-12-03 21:00:00+00:00,12,12,12,12,12,12,12,12,84,3,21,0.0,0.0,1.4,132.52537354393567,-48.52537354393567
2020-12-03 22:00:00+00:00,12,12,12,12,12,12,12,12,84,3,22,0.0,0.0,1.5,133.1948765398329,-49.194876539832904
2020-12-03 23:00:00+00:00,12,12,12,12,12,12,12,12,84,3,23,0.0,0.0,1.5,133.61166842772678,-49.611668427726784
2020-12-04 00:00:00+00:00,12,12,12,12,12,12,12,12,84,4,0,0.0,0.0,1.6,122.98246445773995,-38.98246445773995
2020-12-04 01:00:00+00:00,12,12,12,12,12,12,12,12,84,4,1,0.0,0.0,1.7,123.65196745363718,-39.651967453637184
2020-12-04 02:00:00+00:00,12,12,12,12,12,12,12,12,84,4,2,0.0,0.0,1.3,123.05791490951765,-39.05791490951765
2020-12-04 03:00:00+00:00,12,12,12,12,13,12,12,12,85,4,3,0.0,0.0,1.7,124.48555122942491,-39.485551229424914
2020-12-04 04:00:00+00:00,16,13,12,12,15,12,13,12,89,4,4,0.0,0.0,1.9,125.40776533332549,-36.407765333325486
2020-12-04 05:00:00+00:00,15,13,13,17,14,12,15,12,96,4,5,0.0,0.0,2.1,126.32997943722606,-30.329979437226058
2020-12-04 06:00:00+00:00,14,17,14,15,18,12,22,12,110,4,6,0.0,0.0,2.1,126.74677132511994,-16.746771325119937
2020-12-04 07:00:00+00:00,14,14,14,17,12,12,19,12,100,4,7,0.0,0.0,2.1,127.1635632130138,-27.163563213013802
2020-12-04 08:00:00+00:00,12,14,21,18,18,12,21,12,116,4,8,0.0,0.0,1.8,126.82222177689762,-10.82222177689762
2020-12-04 09:00:00+00:00,12,12,12,12,12,12,12,12,84,4,9,0.3,0.0,0.7,119.4260242788581,-35.426024278858094
2020-12-04 10:00:00+00:00,12,17,12,18,17,12,13,12,101,4,10,0.9,0.0,0.5,109.27105955495216,-8.27105955495216
2020-12-04 11:00:00+00:00,15,15,12,12,19,12,13,12,95,4,11,0.6,0.0,0.8,115.47915196475265,-20.479151964752646
2020-12-04 12:00:00+00:00,18,17,15,17,21,12,22,12,116,4,12,0.3,0.0,1.1,121.6872443745531,-5.687244374553103
2020-12-04 13:00:00+00:00,23,14,15,18,16,12,28,12,115,4,13,0.0,0.0,1.6,128.40075900036027,-13.400759000360267
2020-12-04 14:00:00+00:00,22,19,16,16,21,12,16,12,112,4,14,0.0,0.0,1.8,129.32297310426085,-17.322973104260853
2020-12-04 15:00:00+00:00,21,16,14,14,26,12,13,12,107,4,15,0.0,0.0,2.0,130.2451872081614,-23.24518720816141
2020-12-04 16:00:00+00:00,22,19,22,27,28,12,12,12,132,4,16,0.0,0.0,2.1,130.91469020405864,1.085309795941356
2020-12-04 17:00:00+00:00,16,13,17,15,17,12,16,12,102,4,17,0.0,0.0,2.4,132.08961541596256,-30.089615415962555
2020-12-04 18:00:00+00:00,12,18,12,14,16,12,21,12,105,4,18,0.0,0.0,2.5,132.7591184118598,-27.759118411859788
2020-12-04 19:00:00+00:00,13,12,12,12,12,12,14,12,86,4,19,0.0,0.0,2.7,133.68133251576037,-47.681332515760374
2020-12-04 20:00:00+00:00,13,12,14,12,12,12,12,12,86,4,20,0.0,0.0,2.9,134.60354661966093,-48.60354661966093
2020-12-04 21:00:00+00:00,12,12,12,12,12,12,12,12,84,4,21,0.0,0.0,2.9,135.0203385075548,-51.02033850755481
2020-12-04 22:00:00+00:00,12,12,12,12,12,12,12,12,84,4,22,0.3,0.0,3.1,130.90938541355882,-46.90938541355882
2020-12-04 23:00:00+00:00,12,12,12,12,12,12,12,12,84,4,23,0.3,0.0,3.1,131.3261773014527,-47.3261773014527
2020-12-05 00:00:00+00:00,12,12,12,12,12,12,12,12,84,5,0,0.4,0.0,3.2,119.01925093216703,-35.019250932167026
2020-12-05 01:00:00+00:00,12,12,12,12,12,12,12,12,84,5,1,0.3,0.0,3.3,121.3664763273631,-37.3664763273631
2020-12-05 02:00:00+00:00,12,12,12,12,12,12,12,12,84,5,2,0.1,0.0,3.2,124.88600190585132,-40.886001905851316
2020-12-05 03:00:00+00:00,12,12,12,12,12,12,12,12,84,5,3,0.2,0.0,3.3,123.87778250244969,-39.87778250244969
2020-12-05 04:00:00+00:00,12,12,12,12,12,12,12,12,84,5,4,0.0,0.0,3.5,128.15544140494796,-44.155441404947965
2020-12-05 05:00:00+00:00,12,12,12,12,12,12,12,12,84,5,5,0.0,0.0,3.9,129.58307772485523,-45.58307772485523
2020-12-05 06:00:00+00:00,15,14,14,12,12,12,28,12,104,5,6,0.0,0.0,4.0,130.25258072075246,-26.252580720752462
2020-12-05 07:00:00+00:00,12,15,18,13,15,12,21,12,106,5,7,0.0,0.0,4.1,130.9220837166497,-24.922083716649695
2020-12-05 08:00:00+00:00,21,17,26,18,33,12,26,12,144,5,8,0.0,0.0,4.3,131.84429782055025,12.155702179449747
2020-12-05 09:00:00+00:00,42,37,27,22,35,12,48,12,193,5,9,0.0,0.0,4.1,131.75566749243742,61.244332507562575
2020-12-05 10:00:00+00:00,33,37,28,29,31,12,42,12,191,5,10,0.0,0.0,4.3,132.67788159633798,58.32211840366202
2020-12-05 11:00:00+00:00,34,38,37,29,32,12,42,12,202,5,11,0.0,0.0,4.5,133.60009570023857,68.39990429976143
2020-12-05 12:00:00+00:00,32,26,19,32,41,12,44,12,186,5,12,0.0,0.0,4.6,134.2695986961358,51.7304013038642
2020-12-05 13:00:00+00:00,31,23,19,26,23,12,27,12,142,5,13,0.0,0.0,4.7,134.939101692033,7.060898307966994
2020-12-05 14:00:00+00:00,27,25,27,18,21,12,17,12,132,5,14,0.0,0.0,4.9,135.8613157959336,-3.861315795933592
2020-12-05 15:00:00+00:00,23,17,22,17,12,12,20,12,112,5,15,0.0,0.0,4.9,136.27810768382744,-24.278107683827443
2020-12-05 16:00:00+00:00,12,12,17,13,13,12,22,12,101,5,16,0.0,0.0,4.8,136.44218846371797,-35.44218846371797
2020-12-05 17:00:00+00:00,13,12,12,12,12,12,16,12,88,5,17,0.0,0.0,4.8,136.85898035161185,-48.85898035161185
2020-12-05 18:00:00+00:00,16,13,12,13,12,12,12,12,86,5,18,0.0,0.0,4.8,137.27577223950573,-51.27577223950573
2020-12-05 19:00:00+00:00,12,12,12,12,12,12,12,12,84,5,19,0.0,0.0,4.7,137.43985301939625,-53.43985301939625
2020-12-05 20:00:00+00:00,13,14,12,12,17,12,14,12,93,5,20,0.0,0.0,4.6,137.60393379928675,-44.60393379928675
2020-12-05 21:00:00+00:00,12,12,12,12,12,12,12,12,84,5,21,0.0,0.0,4.4,137.51530347117392,-53.51530347117392
2020-12-05 22:00:00+00:00,12,12,12,12,12,12,12,12,84,5,22,0.0,0.0,4.3,137.67938425106445,-53.67938425106445
2020-12-05 23:00:00+00:00,12,12,12,12,12,12,12,12,84,5,23,0.0,0.0,4.3,138.09617613895833,-54.09617613895833
2020-12-06 00:00:00+00:00,12,12,12,12,12,12,12,12,84,6,0,0.0,0.0,4.1,126.70883884496145,-42.70883884496145
2020-12-06 01:00:00+00:00,12,12,12,12,12,12,12,12,84,6,1,0.0,0.0,4.1,127.12563073285533,-43.12563073285533
2020-12-06 02:00:00+00:00,12,12,12,12,12,12,18,12,90,6,2,0.0,0.0,4.0,127.28971151274584,-37.28971151274584
2020-12-06 03:00:00+00:00,12,12,17,12,12,12,12,12,89,6,3,0.0,0.0,4.0,127.70650340063972,-38.70650340063972
2020-12-06 04:00:00+00:00,12,12,12,12,12,12,12,12,84,6,4,0.0,0.0,4.0,128.1232952885336,-44.1232952885336
2020-12-06 05:00:00+00:00,12,12,19,12,14,12,12,12,93,6,5,0.0,0.0,4.2,129.04550939243416,-36.045509392434155
2020-12-06 06:00:00+00:00,17,14,13,12,13,12,15,12,91,6,6,0.0,0.0,4.3,129.7150123883314,-38.71501238833139
2020-12-06 07:00:00+00:00,18,17,19,13,12,12,20,12,105,6,7,0.0,0.0,4.3,130.13180427622524,-25.13180427622524
2020-12-06 08:00:00+00:00,32,18,20,21,22,12,27,12,132,6,8,0.0,0.0,4.2,130.29588505611576,1.7041149438842353
2020-12-06 09:00:00+00:00,27,27,31,21,20,12,25,12,148,6,9,0.0,0.0,4.2,130.71267694400964,17.287323055990356
2020-12-06 10:00:00+00:00,35,41,42,30,30,12,44,12,211,6,10,0.0,0.0,4.2,131.12946883190352,79.87053116809648
2020-12-06 11:00:00+00:00,32,23,38,20,30,12,28,12,163,6,11,0.0,0.0,4.1,131.29354961179405,31.70645038820595
2020-12-06 12:00:00+00:00,17,25,34,21,33,12,19,12,156,6,12,0.0,0.0,4.0,131.45763039168455,24.542369608315454
2020-12-06 13:00:00+00:00,41,24,34,18,34,12,25,12,159,6,13,0.0,0.0,4.0,131.87442227957843,27.125577720421575
2020-12-06 14:00:00+00:00,15,15,22,13,18,12,22,12,114,6,14,0.0,0.0,4.0,132.2912141674723,-18.291214167472305
2020-12-06 15:00:00+00:00,15,12,22,12,21,12,12,12,103,6,15,0.0,0.0,4.0,132.70800605536618,-29.708006055366184
2020-12-06 16:00:00+00:00,26,20,16,16,15,12,24,12,115,6,16,0.0,0.0,3.8,132.61937572725333,-17.619375727253328
2020-12-06 17:00:00+00:00,12,15,15,15,12,12,17,12,98,6,17,0.0,0.0,3.8,133.0361676151472,-35.03616761514721
2020-12-06 18:00:00+00:00,12,12,12,12,12,12,12,12,84,6,18,0.0,0.0,3.9,133.70567061104444,-49.70567061104444
2020-12-06 19:00:00+00:00,12,12,12,12,12,12,19,12,91,6,19,0.0,0.0,3.9,134.12246249893832,-43.12246249893832
2020-12-06 20:00:00+00:00,12,12,14,12,12,12,12,12,86,6,20,0.0,0.0,4.1,135.04467660283888,-49.04467660283888
2020-12-06 21:00:00+00:00,12,12,12,12,12,12,12,12,84,6,21,0.0,0.0,4.1,135.46146849073276,-51.461468490732756
2020-12-06 22:00:00+00:00,12,12,12,12,12,12,12,12,84,6,22,0.0,0.0,3.7,134.86741594661322,-50.86741594661322
2020-12-06 23:00:00+00:00,12,12,12,12,12,12,12,12,84,6,23,0.0,0.0,3.7,135.2842078345071,-51.2842078345071
2020-12-07 00:00:00+00:00,12,12,12,12,12,12,12,12,84,0,0,0.0,0.0,3.6,133.21949324353147,-49.219493243531474
2020-12-07 01:00:00+00:00,12,12,12,12,12,12,12,12,84,0,1,0.0,0.0,3.4,133.13086291541865,-49.130862915418646
2020-12-07 02:00:00+00:00,12,12,12,12,12,12,12,12,84,0,2,0.0,0.0,3.6,134.05307701931923,-50.05307701931923
2020-12-07 03:00:00+00:00,12,12,12,12,12,12,12,12,84,0,3,0.0,0.0,3.2,133.4590244751997,-49.4590244751997
2020-12-07 04:00:00+00:00,13,12,19,12,21,12,14,12,102,0,4,0.0,0.0,3.2,133.87581636309358,-31.875816363093577
2020-12-07 05:00:00+00:00,12,12,12,14,12,12,12,12,86,0,5,0.0,0.0,2.9,133.5344749269774,-47.534474926977396
2020-12-07 06:00:00+00:00,27,21,14,13,19,12,16,12,107,0,6,0.0,0.0,2.9,133.95126681487125,-26.951266814871246
2020-12-07 07:00:00+00:00,21,13,20,16,17,12,26,12,116,0,7,0.0,0.0,2.6,133.6099253787551,-17.609925378755094
2020-12-07 08:00:00+00:00,18,16,17,17,21,12,23,12,118,0,8,0.0,0.0,2.8,134.53213948265565,-16.53213948265565
2020-12-07 09:00:00+00:00,26,14,30,18,19,12,26,12,131,0,9,0.0,0.0,2.9,135.20164247855288,-4.201642478552884
2020-12-07 10:00:00+00:00,21,18,17,15,23,12,24,12,121,0,10,0.0,0.0,3.1,136.12385658245344,-15.123856582453442
2020-12-07 11:00:00+00:00,17,32,24,26,22,12,22,12,150,0,11,0.0,0.0,3.0,136.28793736234397,13.712062637656032
2020-12-07 12:00:00+00:00,17,14,25,18,17,12,29,12,127,0,12,0.0,0.0,2.9,136.4520181422345,-9.452018142234493
2020-12-07 13:00:00+00:00,16,19,21,15,17,12,19,12,115,0,13,0.0,0.0,2.8,136.61609892212502,-21.61609892212502
2020-12-07 14:00:00+00:00,24,16,26,13,30,12,36,12,145,0,14,0.0,0.0,2.7,136.78017970201552,8.219820297984484
2020-12-07 15:00:00+00:00,34,27,26,26,26,12,36,12,165,0,15,0.0,0.0,2.2,135.93341604989266,29.066583950107344
2020-12-07 16:00:00+00:00,24,22,21,18,27,12,19,12,131,0,16,0.0,0.0,1.8,135.33936350577312,-4.339363505773122
2020-12-07 17:00:00+00:00,31,26,32,16,32,12,38,12,168,0,17,0.0,0.0,1.4,134.7453109616536,33.25468903834641
2020-12-07 18:00:00+00:00,26,36,17,15,34,12,36,12,162,0,18,0.0,0.0,1.2,134.65668063354076,27.34331936645924
2020-12-07 19:00:00+00:00,13,12,12,12,14,12,12,12,86,0,19,0.0,0.0,0.9,134.31533919742458,-48.31533919742458
2020-12-07 20:00:00+00:00,14,12,12,12,12,12,12,12,84,0,20,0.0,0.0,0.6,133.9739977613084,-49.9739977613084
2020-12-07 21:00:00+00:00,12,12,12,12,12,12,12,12,84,0,21,0.0,0.0,0.6,134.39078964920228,-50.390789649202276
2020-12-07 22:00:00+00:00,12,12,12,12,12,12,12,12,84,0,22,0.0,0.0,0.3,134.0494482130861,-50.049448213086094
2020-12-07 23:00:00+00:00,12,12,12,12,12,12,12,12,84,0,23,0.0,0.0,0.2,134.21352899297662,-50.21352899297662
2020-12-08 00:00:00+00:00,12,12,12,12,12,12,12,12,84,1,0,0.0,0.0,0.2,123.33161391498645,-39.33161391498645
2020-12-08 01:00:00+00:00,12,12,12,12,12,12,12,12,84,1,1,0.0,0.0,0.1,123.49569469487696,-39.49569469487696
2020-12-08 02:00:00+00:00,12,12,12,12,12,12,12,12,84,1,2,0.0,0.0,0.0,123.65977547476749,-39.659775474767486
2020-12-08 03:00:00+00:00,12,12,12,12,12,12,12,12,84,1,3,0.0,0.0,0.2,124.58198957866806,-40.58198957866806
2020-12-08 04:00:00+00:00,14,12,12,12,12,12,12,12,84,1,4,0.0,0.0,0.4,125.50420368256863,-41.50420368256863
2020-12-08 05:00:00+00:00,14,14,17,15,18,12,18,12,106,1,5,0.0,0.0,0.4,125.92099557046251,-19.92099557046251
2020-12-08 06:00:00+00:00,17,16,12,15,15,12,15,12,97,1,6,0.0,0.0,0.0,125.32694302634297,-28.326943026342974
2020-12-08 07:00:00+00:00,13,12,18,13,17,12,18,12,102,1,7,0.0,0.0,0.0,125.74373491423684,-23.74373491423684
2020-12-08 08:00:00+00:00,20,20,16,24,15,12,25,12,124,1,8,0.0,0.0,0.1,126.41323791013406,-2.4132379101340575
2020-12-08 09:00:00+00:00,20,17,28,19,24,12,23,12,135,1,9,0.0,0.0,0.2,127.08274090603129,7.91725909396871
